feature,importance
drawdown_252d,0.09544034624927857
drawdown,0.0777808711977572
drawdown_ath,0.0775712256249126
ricci_mean_60d,0.06588706888584088
drawdown_126d,0.041549918868683006
ricci_min_60d,0.029090836513047356
ricci_mean_industrial_60d,0.02647631874552892
curvature_divergence_industrial_volatility_60d,0.025492125483383258
curvature_divergence_monetary_industrial_zscore_60d,0.024215317437218716
drawdown_63d,0.02170503196759483
equity_bond_vol_ratio,0.021317891339148458
stress_differential_industrial_volatility_60d,0.02038558956700734
equity_bond_ratio,0.0201237691710742
ga_bivector_energy_60d,0.01896126937187855
hy_treasury_spread,0.018685753749580855
ricci_mean_credit_60d,0.017052516223072495
curvature_divergence_industrial_miners_zscore_60d,0.01659517166313032
gsr_zscore,0.01447869575947128
curvature_divergence_industrial_credit_zscore_60d,0.014073697492427682
copper_gold_ratio,0.013224913006163696
dist_silver_dxy_60d,0.01255692191445282
curvature_divergence_monetary_miners_60d,0.012099857217469598
gold_oil_ratio,0.011745080344896616
stress_differential_monetary_credit_60d,0.01113309664882935
term_premium,0.010951968863205904
ricci_mean_miners_60d,0.01070959103184551
curvature_divergence_miners_credit_60d,0.010456869863723088
stress_differential_credit_volatility_60d,0.010260332044354305
curvature_divergence_industrial_volatility_zscore_60d,0.010136206967292822
gsr_log,0.009933675606918985
corr_silver_dxy_60d,0.009582855491435262
corr_silver_gold_60d,0.009526582225966232
curvature_divergence_industrial_credit_60d,0.009412330189852457
dxy_beta_60d,0.009329243055002006
curvature_divergence_monetary_industrial_60d,0.009218751756247406
realized_vol_20d,0.0086168871324994
slope_5y_10y,0.008243677846183855
dist_silver_gold_60d,0.008098931922706672
em_ig_spread,0.0077306869629169914
yield_curve_level,0.0076307600505248875
curvature_divergence_credit_volatility_60d,0.00747466677017688
curvature_divergence_monetary_volatility_60d,0.007413654452437571
ig_hy_spread,0.0073812613762073735
gold_oil_ratio_zscore,0.007147654529639699
curvature_divergence_miners_volatility_60d,0.006908712586897129
curvature_divergence_monetary_credit_zscore_60d,0.00660864319036861
gsr,0.006214455034326143
curvature_divergence_monetary_miners_zscore_60d,0.006212141003322013
curvature_divergence_industrial_miners_60d,0.00602648331903998
curvature_divergence_miners_credit_zscore_60d,0.005351571308682506
stress_differential_miners_volatility_60d,0.005351400107195107
curvature_divergence_credit_volatility_zscore_60d,0.004726977179348062
curvature_divergence_monetary_volatility_zscore_60d,0.004233615530482972
ig_hy_spread_zscore,0.004122367486508314
ricci_mean_monetary_60d,0.004115194413795179
ricci_std_60d,0.004080359426269918
mst_stress_60d,0.0038563319322631635
stress_differential_monetary_volatility_60d,0.003758599407104492
stress_differential_monetary_miners_60d,0.0036677323836072635
stress_differential_industrial_miners_60d,0.0035868312504460046
copper_gold_ratio_zscore,0.0032575624547674957
brent_wti_spread,0.003223945885685882
stress_differential_miners_credit_60d,0.0029631722896030915
ricci_mean_volatility_60d,0.002911709695133744
gsr_momentum_20d,0.0025691508699008554
curvature_divergence_monetary_credit_60d,0.002503549839426855
ig_hy_spread_change_20d,0.0022155561149222124
term_premium_change_20d,0.002214070101119135
vix_term_slope,0.0022020025059901246
momentum_10d,0.0019605837685209796
stress_differential_industrial_credit_60d,0.0015385018747446002
oil_level,0.0013779387102117546
curvature_divergence_miners_volatility_zscore_60d,0.001200388958913984
stress_differential_monetary_industrial_60d,0.0008141796464545633
slope_10y_30y,0.000676861271670188
equity_bond_ratio_change_20d,0.0006338131478684288
oil_return_20d,0.0005874298955406275
spx_log_return_1d,0.00043317837228360053
vix_log_return_1d,0.000426450250241235
gold_log_return_1d,0.0002799243726850598
log_return_1d,0.0001658294450956513
dxy_log_return_1d,9.052917559486257e-05
ga_rotor_magnitude_60d,3.2383212982337046e-05
