date,p_regime_0,p_regime_1,p_regime_2
2010-04-29,0.2739435418093297,0.5737351917973004,0.1523212663934122
2010-04-30,0.431554124086838,0.13401669663896756,0.4344291792742366
2010-05-03,0.01482096809174946,0.8642512097411814,0.12092782216711137
2010-05-04,0.012038777300191617,4.681762509863026e-08,0.9879611758822254
2010-05-05,0.011722218820249089,0.051283733652851285,0.9369940475269417
2010-05-06,0.005348914564502266,0.6793657547923329,0.3152853306432069
2010-05-07,7.073793339776466e-07,0.08687042234715636,0.9131288702735516
2010-05-10,0.013777208268266845,0.7026857790770294,0.28353701265474557
2010-05-11,7.722940407697223e-06,0.2517000423873539,0.7482922346722802
2010-05-12,0.033703209353202666,0.8674259865730735,0.09887080407376594
2010-05-13,0.7354698070469735,0.10667451768005945,0.15785567527300903
2010-05-14,0.7618580956151495,0.06833620021860842,0.169805704166284
2010-05-17,0.7000350701223961,0.026746866615333556,0.2732180632623124
2010-05-18,0.02783315051115135,0.9062267391867229,0.06594011030216773
2010-05-19,3.704354865382396e-07,2.3615924933180055e-05,0.999976013639622
2010-05-20,5.265999286602555e-07,0.002938870598846537,0.9970606028012666
2010-05-21,0.0006315062074037861,0.29761758042800224,0.7017509133646359
2010-05-24,0.00011462680343527005,0.9218123585981892,0.07807301459841745
2010-05-25,0.28116060077182176,0.04765268215651741,0.6711867170717027
2010-05-26,0.0009421085880893118,0.8319993945583508,0.16705849685360194
2010-05-27,0.47573211642749685,0.3504586707665236,0.17380921280602152
2010-05-28,0.5983782874544898,0.16034454093345535,0.24127717161209677
2010-06-01,0.34903667353989953,0.533118656818039,0.11784466964210344
2010-06-02,0.3415063749145899,0.226271444066742,0.4322221810187101
2010-06-03,0.2975661642366253,0.0914199140011641,0.6110139217622528
2010-06-04,0.23187006009468875,0.0003690928308285176,0.7677608470745247
2010-06-07,1.9416691399522763e-06,0.3033926951514754,0.6966053631794269
2010-06-08,0.09325672820427666,0.7309617326246445,0.1757815391711211
2010-06-09,0.3836574848956302,0.0577667265309694,0.5585757885734429
2010-06-10,0.3955348664711993,0.5521647271271657,0.052300406401677456
2010-06-11,0.8130636957665573,0.08139733417886325,0.10553897005462197
2010-06-14,0.7998150979173172,0.16314335140483155,0.03704155067789383
2010-06-15,0.8063306780546516,0.16081168615220226,0.03285763579318862
2010-06-16,0.8247213955870376,0.07951911231797024,0.09575949209503479
2010-06-17,0.599511970587752,0.30071555693921637,0.09977247247307428
2010-06-18,0.057065047519521676,0.79953651563634,0.14339843684418094
2010-06-21,0.18836725967364604,0.020048526320832795,0.7915842140055637
2010-06-22,0.030704809228654022,0.8017669987079982,0.16752819206339042
2010-06-23,0.014186902514399942,0.008118962539446124,0.9776941349461966
2010-06-24,0.006116565648552974,0.771376413497715,0.22250702085377494
2010-06-25,0.20645800598798428,0.4932656284922079,0.3002763655198506
2010-06-28,0.3065452523188292,0.026618427784895676,0.6668363198963181
2010-06-29,0.2748751968146354,0.32479754760144264,0.40032725558396487
2010-06-30,0.046404420436854145,0.6970334117218742,0.2565621678413148
2010-07-01,4.6456273840306253e-10,3.319628075364995e-06,0.9999966799074049
2010-07-02,2.666702364846748e-06,0.6780565930966381,0.32194074020104013
2010-07-06,0.4912866984242976,0.35329959672598643,0.15541370484975897
2010-07-07,0.6870005067528059,0.25178517793086586,0.061214315316371254
2010-07-08,0.8001954914346303,0.07544219730361651,0.12436231126179628
2010-07-09,0.6347223527261354,0.3407826087897677,0.024495038484140048
2010-07-12,0.8319809685829754,0.04771411519358493,0.12030491622348277
2010-07-13,0.6761863225740152,0.2752310525659405,0.048582624860087256
2010-07-14,0.665354540788004,0.15961709272585495,0.17502836648618403
2010-07-15,0.20449153305952109,0.66354086305041,0.13196760389011203
2010-07-16,0.19327563133533798,0.0020644252077530235,0.8046599434569521
2010-07-19,0.17828710905427578,0.31314426739270573,0.5085686235530618
2010-07-20,0.2501493007188975,0.43953456248493183,0.3103161367962136
2010-07-21,0.24461750013522532,0.6231787098213128,0.13220379004350488
2010-07-22,0.6219223730580189,0.2238688180334626,0.15420880890856176
2010-07-23,0.6501750698930605,0.2009875511980379,0.14883737890894483
2010-07-26,0.439896414738489,0.45022796963656136,0.10987561562499291
2010-07-27,0.4287425638015593,0.015620334146954162,0.5556371020515297
2010-07-28,0.4217089458204987,0.23768645998653898,0.34060459419300565
2010-07-29,0.4999206276118994,0.3363622213886463,0.16371715099949766
2010-07-30,0.507425072836834,0.3739066857167931,0.1186682414464161
2010-08-02,0.7391039324963937,0.17880582961063896,0.08209023789301062
2010-08-03,0.8407058652074756,0.13079492510527835,0.02849920968728927
2010-08-04,0.9109347108116395,0.06745481085554195,0.021610478332861928
2010-08-05,0.9018353902273922,0.08606525896843452,0.012099350804216431
2010-08-06,0.897111815703298,0.0944318352302766,0.008456349066468652
2010-08-09,0.934330061319975,0.04334360754301178,0.022326331137056444
2010-08-10,0.8967349023091487,0.08412968016028308,0.01913541753061137
2010-08-11,0.8380010307707707,0.10619927509856633,0.05579969413070579
2010-08-12,0.4918471462451322,0.46950171205882757,0.03865114169608299
2010-08-13,0.7592858727793773,0.16493549230500537,0.07577863491566009
2010-08-16,0.7983966472737419,0.1628465113801395,0.03875684134616129
2010-08-17,0.8440777657203657,0.13717377165291988,0.018748462626757164
