date,actual,predicted,correct,fold
2013-04-03,TRANSITION,TRANSITION,True,1
2013-04-04,TRANSITION,TRANSITION,True,1
2013-04-05,TRANSITION,TRANSITION,True,1
2013-04-08,TRANSITION,TRANSITION,True,1
2013-04-09,TRANSITION,TRANSITION,True,1
2013-04-10,TRANSITION,TRANSITION,True,1
2013-04-11,TRANSITION,TRANSITION,True,1
2013-04-12,TRANSITION,TRANSITION,True,1
2013-04-15,STRESS,TRANSITION,False,1
2013-04-16,STRESS,TRANSITION,False,1
2013-04-17,STRESS,TRANSITION,False,1
2013-04-18,STRESS,TRANSITION,False,1
2013-04-19,STRESS,TRANSITION,False,1
2013-04-22,STRESS,TRANSITION,False,1
2013-04-23,STRESS,TRANSITION,False,1
2013-04-24,STRESS,TRANSITION,False,1
2013-04-25,STRESS,TRANSITION,False,1
2013-04-26,STRESS,TRANSITION,False,1
2013-04-29,STRESS,TRANSITION,False,1
2013-04-30,STRESS,TRANSITION,False,1
2013-05-01,STRESS,TRANSITION,False,1
2013-05-02,STRESS,TRANSITION,False,1
2013-05-03,STRESS,TRANSITION,False,1
2013-05-06,STRESS,TRANSITION,False,1
2013-05-07,STRESS,TRANSITION,False,1
2013-05-08,STRESS,TRANSITION,False,1
2013-05-09,STRESS,TRANSITION,False,1
2013-05-10,STRESS,TRANSITION,False,1
2013-05-13,STRESS,TRANSITION,False,1
2013-05-14,STRESS,TRANSITION,False,1
2013-05-15,STRESS,TRANSITION,False,1
2013-05-16,STRESS,TRANSITION,False,1
2013-05-17,STRESS,TRANSITION,False,1
2013-05-20,STRESS,TRANSITION,False,1
2013-05-21,STRESS,TRANSITION,False,1
2013-05-22,STRESS,TRANSITION,False,1
2013-05-23,STRESS,TRANSITION,False,1
2013-05-24,STRESS,TRANSITION,False,1
2013-05-28,STRESS,TRANSITION,False,1
2013-05-29,STRESS,TRANSITION,False,1
2013-05-30,STRESS,TRANSITION,False,1
2013-05-31,STRESS,TRANSITION,False,1
2013-06-03,STRESS,TRANSITION,False,1
2013-06-04,STRESS,TRANSITION,False,1
2013-06-05,STRESS,TRANSITION,False,1
2013-06-06,STRESS,TRANSITION,False,1
2013-06-07,STRESS,TRANSITION,False,1
2013-06-10,STRESS,TRANSITION,False,1
2013-06-11,STRESS,TRANSITION,False,1
2013-06-12,STRESS,TRANSITION,False,1
2013-06-13,STRESS,TRANSITION,False,1
2013-06-14,STRESS,STABLE,False,1
2013-06-17,STRESS,TRANSITION,False,1
2013-06-18,STRESS,TRANSITION,False,1
2013-06-19,STRESS,STABLE,False,1
2013-06-20,TRANSITION,STABLE,False,1
2013-06-21,TRANSITION,STABLE,False,1
2013-06-24,TRANSITION,TRANSITION,True,1
2013-06-25,TRANSITION,STABLE,False,1
2013-06-26,TRANSITION,STABLE,False,1
2013-06-27,TRANSITION,STABLE,False,1
2013-06-28,STRESS,STABLE,False,1
2013-07-01,STRESS,STABLE,False,1
2013-07-02,STRESS,STABLE,False,1
2013-07-03,STRESS,STABLE,False,1
2013-07-05,STRESS,STABLE,False,1
2013-07-08,STRESS,STABLE,False,1
2013-07-09,STRESS,STABLE,False,1
2013-07-10,STRESS,TRANSITION,False,1
2013-07-11,STRESS,STABLE,False,1
2013-07-12,STRESS,STABLE,False,1
2013-07-15,STRESS,STABLE,False,1
2013-07-16,STRESS,STABLE,False,1
2013-07-17,STRESS,STABLE,False,1
2013-07-18,STRESS,STABLE,False,1
2013-07-19,STRESS,STABLE,False,1
2013-07-22,STRESS,STABLE,False,1
2013-07-23,STRESS,STABLE,False,1
2013-07-24,STRESS,TRANSITION,False,1
2013-07-25,STRESS,STABLE,False,1
2013-07-26,STRESS,TRANSITION,False,1
2013-07-29,STRESS,TRANSITION,False,1
2013-07-30,STRESS,TRANSITION,False,1
2013-07-31,STRESS,TRANSITION,False,1
2013-08-01,STRESS,TRANSITION,False,1
2013-08-02,STRESS,STABLE,False,1
2013-08-05,STRESS,TRANSITION,False,1
2013-08-06,STRESS,TRANSITION,False,1
2013-08-07,STRESS,TRANSITION,False,1
2013-08-08,STRESS,STABLE,False,1
2013-08-09,STRESS,STABLE,False,1
2013-08-12,STRESS,TRANSITION,False,1
2013-08-13,STRESS,TRANSITION,False,1
2013-08-14,STRESS,TRANSITION,False,1
2013-08-15,STRESS,TRANSITION,False,1
2013-08-16,STRESS,TRANSITION,False,1
2013-08-19,STRESS,TRANSITION,False,1
2013-08-20,STRESS,TRANSITION,False,1
2013-08-21,STRESS,TRANSITION,False,1
2013-08-22,STRESS,TRANSITION,False,1
2013-08-23,STRESS,TRANSITION,False,1
2013-08-26,STRESS,TRANSITION,False,1
2013-08-27,STRESS,TRANSITION,False,1
2013-08-28,STRESS,TRANSITION,False,1
2013-08-29,STRESS,TRANSITION,False,1
2013-08-30,STRESS,TRANSITION,False,1
2013-09-03,STRESS,TRANSITION,False,1
2013-09-04,STRESS,TRANSITION,False,1
2013-09-05,STRESS,TRANSITION,False,1
2013-09-06,STRESS,TRANSITION,False,1
2013-09-09,STRESS,TRANSITION,False,1
2013-09-10,STRESS,TRANSITION,False,1
2013-09-11,STRESS,TRANSITION,False,1
2013-09-12,STRESS,TRANSITION,False,1
2013-09-13,STRESS,TRANSITION,False,1
