feature,importance
term_premium,0.057228637583714735
yield_curve_level,0.05087903752138793
gsr_zscore,0.045616585069375055
corr_silver_dxy_60d,0.044187139938888065
brent_wti_spread,0.042063809018716335
dxy_beta_60d,0.04102093728136922
dist_silver_dxy_60d,0.03974202842115016
slope_5y_10y,0.03676698692320535
ricci_min_60d,0.03341822656342484
ricci_std_60d,0.03233858612640565
ricci_p90_60d,0.029414727201743165
equity_bond_vol_ratio,0.027695939291452233
ricci_p90_core_60d,0.02744761217830748
ig_hy_spread,0.0268190735033545
ricci_p10_volatility_60d,0.026381765359700212
copper_gold_ratio,0.0263298510793793
ricci_p10_miners_60d,0.024128586983134873
ricci_p10_industrial_60d,0.023618503020095827
gsr,0.023172609860891046
hy_treasury_spread,0.022789966579851488
equity_bond_ratio,0.022536433520537996
mst_stress_60d,0.022215486382251456
ricci_p10_60d,0.021060773719283922
gsr_log,0.020949747351016137
em_ig_spread,0.01989353119053036
ricci_p10_credit_60d,0.016192152573702323
slope_10y_30y,0.016165270670060662
gold_oil_ratio,0.014460641119284946
ricci_p10_monetary_60d,0.014340209034459171
ig_hy_spread_zscore,0.013734661021940263
momentum_10d,0.013531650511702
gold_oil_ratio_zscore,0.013135383700023455
dist_silver_gold_60d,0.013005263551294752
corr_silver_gold_60d,0.011426683976338564
ricci_p10_core_60d,0.01075255382451136
oil_return_20d,0.009119343506296968
gsr_momentum_20d,0.00880404758068262
vix_term_slope,0.008664915060312656
realized_vol_20d,0.007661270717820717
copper_gold_ratio_zscore,0.006948508319342318
oil_level,0.0066653996030234365
equity_bond_ratio_change_20d,0.00609321196921107
ga_bivector_energy_60d,0.005997448238907824
ig_hy_spread_change_20d,0.004493680083675413
term_premium_change_20d,0.004271580913906129
ga_rotor_magnitude_60d,0.0020302603307682378
vix_log_return_1d,0.0019861341221831504
log_return_1d,0.0009326279004625123
spx_log_return_1d,0.0008138906088974005
dxy_log_return_1d,0.0006238929447864082
gold_log_return_1d,0.00043273644723834675
