feature,importance
copper_gold_ratio,0.03456084313865111
ricci_min_60d,0.03241765257889388
yield_curve_level,0.03158210904084354
term_premium,0.03134370941261028
dist_silver_dxy_60d,0.030591355158456318
curvature_divergence_miners_credit_60d,0.02868805078717409
curvature_divergence_industrial_volatility_zscore_60d,0.027478405626053064
curvature_divergence_monetary_industrial_zscore_60d,0.02672738506200123
equity_bond_vol_ratio,0.02651553183847513
corr_silver_dxy_60d,0.025693730364377367
curvature_divergence_miners_credit_zscore_60d,0.025289189396749776
ricci_p10_monetary_60d,0.023167578417080507
curvature_divergence_industrial_credit_zscore_60d,0.02259403506853343
stress_differential_monetary_volatility_60d,0.021881844249788947
slope_5y_10y,0.020673236622531378
curvature_divergence_industrial_miners_zscore_60d,0.02024681575629557
curvature_divergence_miners_volatility_60d,0.019354680276770755
gsr_zscore,0.019137028176920087
gold_oil_ratio_zscore,0.019132271646792737
ricci_p90_core_60d,0.018538794290013136
equity_bond_ratio,0.018386384155739746
dxy_beta_60d,0.018272412137272036
ricci_p10_60d,0.017668560503297338
curvature_divergence_monetary_volatility_60d,0.01626273831502609
ricci_p90_60d,0.015071818794003641
curvature_divergence_industrial_volatility_60d,0.01398358039179039
brent_wti_spread,0.013976471269285832
ricci_mean_credit_60d,0.013447619646109632
ricci_std_60d,0.013387071590449854
gsr,0.012800089916731346
stress_differential_credit_volatility_60d,0.012480932839677335
ricci_p10_volatility_60d,0.012366999524645199
mst_stress_60d,0.011895831674396649
ricci_p10_miners_60d,0.011782315158884761
stress_differential_miners_volatility_60d,0.011633686762527738
gsr_log,0.011589432367389147
ig_hy_spread,0.011412758203087701
curvature_divergence_industrial_credit_60d,0.011261401009822291
ricci_p10_industrial_60d,0.011184991561756516
hy_treasury_spread,0.010932909240511345
curvature_divergence_monetary_industrial_60d,0.01013437638801034
gsr_momentum_20d,0.009837955024128172
curvature_divergence_monetary_credit_zscore_60d,0.009002638825117381
stress_differential_miners_credit_60d,0.008992532712614059
curvature_divergence_credit_volatility_zscore_60d,0.008478278135345872
momentum_10d,0.00803167858865507
curvature_divergence_miners_volatility_zscore_60d,0.007849510877714154
corr_silver_gold_60d,0.007723974374921768
em_ig_spread,0.007702252061898491
dist_silver_gold_60d,0.0075935034849172025
ricci_mean_industrial_60d,0.007176205846220438
oil_level,0.006629823747486771
ricci_p10_credit_60d,0.0065658668221517036
curvature_divergence_monetary_miners_60d,0.006299501424903779
ricci_mean_miners_60d,0.006169951218333263
stress_differential_industrial_volatility_60d,0.005893433011736726
oil_return_20d,0.0058584454265027015
ricci_mean_volatility_60d,0.0058336319360681906
slope_10y_30y,0.005752423306663118
realized_vol_20d,0.0055707792760637965
ricci_mean_monetary_60d,0.005517404480067893
vix_term_slope,0.005375470737567339
curvature_divergence_industrial_miners_60d,0.00536322396433207
term_premium_change_20d,0.004918604453808865
curvature_divergence_monetary_volatility_zscore_60d,0.004783693407008849
curvature_divergence_credit_volatility_60d,0.004618285771277842
gold_oil_ratio,0.004318143374943958
stress_differential_monetary_miners_60d,0.0042013635753716605
curvature_divergence_monetary_miners_zscore_60d,0.00408876222299439
ig_hy_spread_zscore,0.004038913554282254
copper_gold_ratio_zscore,0.003813923895137766
equity_bond_ratio_change_20d,0.0037480608901460134
stress_differential_industrial_miners_60d,0.0036324748720199447
ga_bivector_energy_60d,0.0035837309466823135
stress_differential_monetary_credit_60d,0.00341334953961943
stress_differential_monetary_industrial_60d,0.002725588702349756
ricci_p10_core_60d,0.0026385928713563754
curvature_divergence_monetary_credit_60d,0.001986925409733748
stress_differential_industrial_credit_60d,0.0016012264633687612
ga_rotor_magnitude_60d,0.0008764358400396428
log_return_1d,0.0008429136596125888
ig_hy_spread_change_20d,0.0007191321142068233
vix_log_return_1d,0.00033037847901535216
gold_log_return_1d,0.00020280245384011068
dxy_log_return_1d,0.0001425807661562656
spx_log_return_1d,9.003094190066989e-06
